name,category,signature,success,f1,jaccard
numeric/maximum/maximum,numeric,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
numeric/minimum/minimum-float-with-type,numeric,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
numeric/minimum/minimum-float-with-type,numeric,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
numeric/minimum/minimum-float-with-type,numeric,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
numeric/minimum/minimum-float,numeric,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
numeric/minimum/minimum-float,numeric,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
numeric/minimum/minimum-float,numeric,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
numeric/minimum/minimum-negative,numeric,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
numeric/minimum/minimum-negative,numeric,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
numeric/minimum/minimum-negative,numeric,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
numeric/minimum/minimum-number-with-type,numeric,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
numeric/minimum/minimum-number-with-type,numeric,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
numeric/minimum/minimum-number-with-type,numeric,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
numeric/minimum/minimum,numeric,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
numeric/minimum/minimum,numeric,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
numeric/minimum/minimum,numeric,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
properties/properties-boolean,properties,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
properties/properties-boolean,properties,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,False,0.0,0.0
properties/properties-boolean,properties,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
properties/properties-simple,properties,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
properties/properties-simple,properties,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.08,0.04166510406900431
properties/properties-simple,properties,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
required/required-default,required,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
required/required-default,required,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
required/required-default,required,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
required/required-empty,required,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
required/required-empty,required,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
required/required-empty,required,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
required/required-specified,required,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
required/required-specified,required,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.087,0.045470038857454494
required/required-specified,required,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
string/format/date-time,string,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
string/format/date-time,string,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
string/format/date-time,string,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
string/format/date,string,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
string/format/date,string,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
string/format/date,string,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
string/format/duration,string,JsonSchema:SHACL_TTL:shacl-bridge,True,0.6667,0.5
string/format/duration,string,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
string/format/duration,string,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
string/format/email,string,JsonSchema:SHACL_TTL:shacl-bridge,True,0.8,0.6667
string/format/email,string,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
string/format/email,string,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
string/format/iri,string,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
string/format/iri,string,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
string/format/iri,string,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
string/format/regex,string,JsonSchema:SHACL_TTL:shacl-bridge,True,0.6667,0.5
string/format/regex,string,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
string/format/regex,string,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
string/format/time,string,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
string/format/time,string,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
string/format/time,string,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
string/format/uri,string,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
string/format/uri,string,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
string/format/uri,string,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
string/format/uuid,string,JsonSchema:SHACL_TTL:shacl-bridge,True,0.8,0.6667
string/format/uuid,string,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
string/format/uuid,string,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
string/maxLength,string,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
string/maxLength,string,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
string/maxLength,string,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
string/minLength,string,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
string/minLength,string,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
string/minLength,string,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
string/pattern,string,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
string/pattern,string,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
string/pattern,string,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
types/array-multiple-types,types,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
types/array-multiple-types,types,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
types/array-multiple-types,types,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
types/array-one-type,types,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
types/array-one-type,types,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
types/array-one-type,types,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
types/boolean,types,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
types/boolean,types,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
types/boolean,types,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
types/integer,types,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
types/integer,types,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
types/integer,types,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
types/number,types,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
types/number,types,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
types/number,types,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
types/object,types,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
types/object,types,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
types/object,types,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
types/string,types,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
types/string,types,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
types/string,types,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
