name,category,signature,success,f1,jaccard
core/value-type/node-kind/blank-node-or-literal,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/node-kind/blank-node-or-literal,value-type,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/value-type/node-kind/blank-node,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/value-type/node-kind/blank-node,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/node-kind/blank-node,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/value-type/node-kind/blank-node,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/node-kind/blank-node,value-type,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/value-type/node-kind/iri-or-literal,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/value-type/node-kind/iri-or-literal,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/node-kind/iri-or-literal,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/value-type/node-kind/iri-or-literal,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/node-kind/iri-or-literal,value-type,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/value-type/node-kind/literal,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/value-type/node-kind/literal,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/node-kind/literal,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/value-type/node-kind/literal,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/node-kind/literal,value-type,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
sparql/ask-ext,sparql,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
sparql/ask-ext,sparql,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
sparql/ask-ext,sparql,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
sparql/ask-ext,sparql,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
sparql/ask-ext,sparql,SHACL_TTL:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
sparql/select-ext,sparql,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
sparql/select-ext,sparql,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
sparql/select-ext,sparql,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
sparql/select-ext,sparql,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
sparql/select-ext,sparql,SHACL_TTL:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
