status,automatic_valid,source_language,target_language,input_file,path_id,path_rank,path_count,path_signature,output_path,notes
I,False,SHACL_TTL,Xsd,SHACL_TTL/03_dcat_ap_shacl.ttl,path_001,1,2,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/SHACL_TTL/03_dcat_ap_shacl/Xsd/path_001/error.txt,
I,False,SHACL_TTL,Xsd,SHACL_TTL/03_dcat_ap_shacl.ttl,path_002,2,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/SHACL_TTL/03_dcat_ap_shacl/Xsd/path_002/error.txt,
I,False,SHACL_TTL,LinkMl,SHACL_TTL/03_dcat_ap_shacl.ttl,path_001,1,2,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/SHACL_TTL/03_dcat_ap_shacl/LinkMl/path_001/error.txt,
I,False,SHACL_TTL,LinkMl,SHACL_TTL/03_dcat_ap_shacl.ttl,path_002,2,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/SHACL_TTL/03_dcat_ap_shacl/LinkMl/path_002/error.txt,
I,False,SHACL_TTL,MdModels,SHACL_TTL/03_dcat_ap_shacl.ttl,path_001,1,2,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/SHACL_TTL/03_dcat_ap_shacl/MdModels/path_001/error.txt,
I,False,SHACL_TTL,MdModels,SHACL_TTL/03_dcat_ap_shacl.ttl,path_002,2,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/SHACL_TTL/03_dcat_ap_shacl/MdModels/path_002/error.txt,
G,True,LinkMl,JsonSchema,LinkMl/01_personinfo.yaml,path_001,1,3,LinkMl:JsonSchema:LinkML JsonSchema Generator,runs/20260606_103712/LinkMl/01_personinfo/JsonSchema/path_001/final_output.schema.json,Good because the final JsonSchema output is valid and preserves a usable schema structure.
L,True,LinkMl,JsonSchema,LinkMl/01_personinfo.yaml,path_002,2,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge,runs/20260606_103712/LinkMl/01_personinfo/JsonSchema/path_002/final_output.schema.json,"Lacking because the final JSON Schema output is valid, but it contains generated wrapper structure or only partially preserves source constraints."
I,False,LinkMl,JsonSchema,LinkMl/01_personinfo.yaml,path_003,3,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter,runs/20260606_103712/LinkMl/01_personinfo/JsonSchema/path_003/error.txt,
I,False,LinkMl,Xsd,LinkMl/01_personinfo.yaml,path_001,1,3,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/LinkMl/01_personinfo/Xsd/path_001/error.txt,
I,False,LinkMl,Xsd,LinkMl/01_personinfo.yaml,path_002,2,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/LinkMl/01_personinfo/Xsd/path_002/error.txt,
I,False,LinkMl,Xsd,LinkMl/01_personinfo.yaml,path_003,3,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/LinkMl/01_personinfo/Xsd/path_003/error.txt,
I,False,LinkMl,SHACL_TTL,LinkMl/01_personinfo.yaml,path_001,3,4,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/LinkMl/01_personinfo/SHACL_TTL/path_001/error.txt,
I,False,LinkMl,SHACL_TTL,LinkMl/01_personinfo.yaml,path_002,4,4,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/LinkMl/01_personinfo/SHACL_TTL/path_002/error.txt,
L,True,LinkMl,SHACL_TTL,LinkMl/01_personinfo.yaml,path_003,1,4,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/LinkMl/01_personinfo/SHACL_TTL/path_003/final_output.ttl,"Lacking because the final SHACL is valid but references to nested classes are flattened to literal node-kind alternatives, weakening the LinkML class structure."
G,True,LinkMl,SHACL_TTL,LinkMl/01_personinfo.yaml,path_004,2,4,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/LinkMl/01_personinfo/SHACL_TTL/path_004/final_output.ttl,Good because the final SHACL output is valid and preserves a usable LinkML-derived shape structure.
I,False,LinkMl,MdModels,LinkMl/01_personinfo.yaml,path_001,1,3,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/LinkMl/01_personinfo/MdModels/path_001/error.txt,
I,False,LinkMl,MdModels,LinkMl/01_personinfo.yaml,path_002,2,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/LinkMl/01_personinfo/MdModels/path_002/error.txt,
I,False,LinkMl,MdModels,LinkMl/01_personinfo.yaml,path_003,3,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/LinkMl/01_personinfo/MdModels/path_003/error.txt,
G,True,LinkMl,JsonSchema,LinkMl/02_enzymeml_v2_linkml.yaml,path_001,1,3,LinkMl:JsonSchema:LinkML JsonSchema Generator,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/JsonSchema/path_001/final_output.schema.json,good: final JsonSchema output is valid and preserves enough source structure to be practically usable
I,False,LinkMl,JsonSchema,LinkMl/02_enzymeml_v2_linkml.yaml,path_002,2,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/JsonSchema/path_002/error.txt,
I,False,LinkMl,JsonSchema,LinkMl/02_enzymeml_v2_linkml.yaml,path_003,3,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/JsonSchema/path_003/error.txt,
I,False,LinkMl,Xsd,LinkMl/02_enzymeml_v2_linkml.yaml,path_001,1,3,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/Xsd/path_001/error.txt,
I,False,LinkMl,Xsd,LinkMl/02_enzymeml_v2_linkml.yaml,path_002,2,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/Xsd/path_002/error.txt,
I,False,LinkMl,Xsd,LinkMl/02_enzymeml_v2_linkml.yaml,path_003,3,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/Xsd/path_003/error.txt,
I,False,LinkMl,SHACL_TTL,LinkMl/02_enzymeml_v2_linkml.yaml,path_001,2,4,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/SHACL_TTL/path_001/error.txt,
I,False,LinkMl,SHACL_TTL,LinkMl/02_enzymeml_v2_linkml.yaml,path_002,3,4,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/SHACL_TTL/path_002/error.txt,
L,True,LinkMl,SHACL_TTL,LinkMl/02_enzymeml_v2_linkml.yaml,path_003,1,4,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/SHACL_TTL/path_003/final_output.ttl,"lacking: final SHACL_TTL output is valid, but semantic/schema constraints are only partially preserved"
I,False,LinkMl,SHACL_TTL,LinkMl/02_enzymeml_v2_linkml.yaml,path_004,4,4,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/SHACL_TTL/path_004/error.txt,
I,False,LinkMl,MdModels,LinkMl/02_enzymeml_v2_linkml.yaml,path_001,1,3,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/MdModels/path_001/error.txt,
I,False,LinkMl,MdModels,LinkMl/02_enzymeml_v2_linkml.yaml,path_002,2,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/MdModels/path_002/error.txt,
I,False,LinkMl,MdModels,LinkMl/02_enzymeml_v2_linkml.yaml,path_003,3,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/MdModels/path_003/error.txt,
G,True,LinkMl,JsonSchema,LinkMl/03_nmdc_schema.yaml,path_001,1,3,LinkMl:JsonSchema:LinkML JsonSchema Generator,runs/20260606_103712/LinkMl/03_nmdc_schema/JsonSchema/path_001/final_output.schema.json,good: final JsonSchema output is valid and preserves enough source structure to be practically usable
L,True,LinkMl,JsonSchema,LinkMl/03_nmdc_schema.yaml,path_002,2,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge,runs/20260606_103712/LinkMl/03_nmdc_schema/JsonSchema/path_002/final_output.schema.json,"lacking: final JsonSchema output is valid, but semantic/schema constraints are only partially preserved"
I,False,LinkMl,JsonSchema,LinkMl/03_nmdc_schema.yaml,path_003,3,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter,runs/20260606_103712/LinkMl/03_nmdc_schema/JsonSchema/path_003/error.txt,
I,False,LinkMl,Xsd,LinkMl/03_nmdc_schema.yaml,path_001,1,3,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/LinkMl/03_nmdc_schema/Xsd/path_001/error.txt,
I,False,LinkMl,Xsd,LinkMl/03_nmdc_schema.yaml,path_002,2,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/LinkMl/03_nmdc_schema/Xsd/path_002/error.txt,
I,False,LinkMl,Xsd,LinkMl/03_nmdc_schema.yaml,path_003,3,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/LinkMl/03_nmdc_schema/Xsd/path_003/error.txt,
I,False,LinkMl,SHACL_TTL,LinkMl/03_nmdc_schema.yaml,path_001,3,4,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/LinkMl/03_nmdc_schema/SHACL_TTL/path_001/error.txt,
I,False,LinkMl,SHACL_TTL,LinkMl/03_nmdc_schema.yaml,path_002,4,4,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/LinkMl/03_nmdc_schema/SHACL_TTL/path_002/error.txt,
L,True,LinkMl,SHACL_TTL,LinkMl/03_nmdc_schema.yaml,path_003,1,4,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/LinkMl/03_nmdc_schema/SHACL_TTL/path_003/final_output.ttl,"lacking: final SHACL_TTL output is valid, but semantic/schema constraints are only partially preserved"
G,True,LinkMl,SHACL_TTL,LinkMl/03_nmdc_schema.yaml,path_004,2,4,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/LinkMl/03_nmdc_schema/SHACL_TTL/path_004/final_output.ttl,good: final SHACL_TTL output is valid and preserves enough source structure to be practically usable
I,False,LinkMl,MdModels,LinkMl/03_nmdc_schema.yaml,path_001,1,3,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/LinkMl/03_nmdc_schema/MdModels/path_001/error.txt,
I,False,LinkMl,MdModels,LinkMl/03_nmdc_schema.yaml,path_002,2,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/LinkMl/03_nmdc_schema/MdModels/path_002/error.txt,
I,False,LinkMl,MdModels,LinkMl/03_nmdc_schema.yaml,path_003,3,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/LinkMl/03_nmdc_schema/MdModels/path_003/error.txt,
G,True,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_001,2,5,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_001/final_output.schema.json,Good because the JSON Schema is valid and preserves the two Object attributes with their types and requiredness; the XSD-generated wrapper title is cosmetic for this simple model.
G,True,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_002,3,5,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc),runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_002/final_output.schema.json,"Good because the JSON Schema directly represents the Object model with string_attribute and integer_attribute, requiredness, types, and closed-object semantics."
G,True,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_004,1,5,MdModels:JsonSchema:MdModels Templates: JsonSchema,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_004/final_output.schema.json,direct MdModels JSON Schema template output is usable
I,True,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_005,4,5,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-bridge,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_005/final_output.schema.json,"Invalid because the output is empty, trivial, or invalid Turtle rather than a usable SHACL representation."
I,False,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_006,5,5,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_006/error.txt,
G,True,MdModels,Xsd,MdModels/01_hello_md_models.md,path_001,1,1,MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/MdModels/01_hello_md_models/Xsd/path_001/final_output.xsd,direct MdModels XSD template output is usable
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_001,6,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_001/final_output.ttl,Good because the SHACL output preserves the Object shape and both attributes with cardinality and integer typing; the XSD-generated wrapper/prefix is cosmetic for this simple model.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_002,7,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_002/final_output.ttl,valid SHACL with meaningful shape/property structure; generic root shape naming is acceptable and not penalized
L,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_003,2,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_003/final_output.ttl,Lacking because the SHACL output contains only XSD-generated Object/ObjectType wrapper references and does not expand the string_attribute and integer_attribute constraints.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_004,8,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_004/final_output.ttl,"Good because the SHACL output preserves the Object shape and both attributes with required cardinality, closed-shape semantics, and integer typing."
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_005,9,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_005/final_output.ttl,Good because the SHACL output preserves both Object attributes with required cardinality and datatypes; the generic root shape name is cosmetic.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_006,4,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_006/final_output.ttl,"Good because the SHACL output preserves the Object shape and both attributes with required cardinality, datatypes, and closed-shape semantics."
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_010,3,10,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_010/final_output.ttl,Good because the SHACL output preserves the Object shape and both attributes with descriptions and integer typing; the route is indirect but the resulting structure is usable.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_011,5,10,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_011/final_output.ttl,valid SHACL with meaningful shape/property structure; generic root shape naming is acceptable and not penalized
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_012,1,10,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_012/final_output.ttl,JSON Schema plus shacl-bridge keeps the core model structure recognizable
I,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_013,10,10,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_013/final_output.ttl,"Invalid because the output is empty, trivial, or invalid Turtle rather than a usable SHACL representation."
G,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_001,2,5,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_001/final_output.yaml,Good because the LinkML output preserves the Object model and both attributes with types and requiredness; the XSD-generated schema name is cosmetic for this simple model.
G,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_002,3,5,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_002/final_output.yaml,"Good because the LinkML output directly represents the Object class with string_attribute and integer_attribute, including requiredness and integer typing."
G,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_004,1,5,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_004/final_output.yaml,JSON Schema pivot keeps the core model structure recognizable
I,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_005,4,5,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_005/final_output.yaml,"Invalid because the output is empty, trivial, or invalid Turtle rather than a usable SHACL representation."
I,False,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_006,5,5,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_006/error.txt,
L,True,MdModels,JsonSchema,MdModels/02_enzymeml_v2.md,path_001,2,5,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema,runs/20260606_103712/MdModels/02_enzymeml_v2/JsonSchema/path_001/final_output.schema.json,Lacking because the final JSON Schema is valid but XSD-mediated conversion introduces a generated wrapper schema and weakens the broader EnzymeML object structure.
L,True,MdModels,JsonSchema,MdModels/02_enzymeml_v2.md,path_002,3,5,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc),runs/20260606_103712/MdModels/02_enzymeml_v2/JsonSchema/path_002/final_output.schema.json,"Lacking because the final JSON Schema is valid but the upstream XSD-to-JSON conversion collapsed the broader EnzymeML model into a single BaseUnit-shaped schema, so many source classes and nested structures are absent."
G,True,MdModels,JsonSchema,MdModels/02_enzymeml_v2.md,path_004,1,5,MdModels:JsonSchema:MdModels Templates: JsonSchema,runs/20260606_103712/MdModels/02_enzymeml_v2/JsonSchema/path_004/final_output.schema.json,direct MdModels JSON Schema template output is usable
I,False,MdModels,JsonSchema,MdModels/02_enzymeml_v2.md,path_005,4,5,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-bridge,runs/20260606_103712/MdModels/02_enzymeml_v2/JsonSchema/path_005/error.txt,
I,False,MdModels,JsonSchema,MdModels/02_enzymeml_v2.md,path_006,5,5,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter,runs/20260606_103712/MdModels/02_enzymeml_v2/JsonSchema/path_006/error.txt,
G,True,MdModels,Xsd,MdModels/02_enzymeml_v2.md,path_001,1,1,MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/MdModels/02_enzymeml_v2/Xsd/path_001/final_output.xsd,direct MdModels XSD template output is usable
L,True,MdModels,SHACL_TTL,MdModels/02_enzymeml_v2.md,path_001,6,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/MdModels/02_enzymeml_v2/SHACL_TTL/path_001/final_output.ttl,Lacking because the final SHACL is valid but XSD-mediated conversion introduces a generated wrapper schema and leaves many EnzymeML classes empty or weakly represented.
G,True,MdModels,SHACL_TTL,MdModels/02_enzymeml_v2.md,path_002,7,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/MdModels/02_enzymeml_v2/SHACL_TTL/path_002/final_output.ttl,valid SHACL with meaningful shape/property structure; generic root shape naming is acceptable and not penalized
L,True,MdModels,SHACL_TTL,MdModels/02_enzymeml_v2.md,path_003,2,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/MdModels/02_enzymeml_v2/SHACL_TTL/path_003/final_output.ttl,Lacking because the final SHACL is valid but dominated by the XSD-generated wrapper schema and represents many EnzymeML classes only as root-level alternatives rather than full shapes.
L,True,MdModels,SHACL_TTL,MdModels/02_enzymeml_v2.md,path_004,8,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/MdModels/02_enzymeml_v2/SHACL_TTL/path_004/final_output.ttl,"Lacking because the final SHACL is valid but the upstream XSD-to-JSON conversion collapsed the broader EnzymeML model into a single BaseUnit-shaped schema, so many source classes and nested structures are absent."
L,True,MdModels,SHACL_TTL,MdModels/02_enzymeml_v2.md,path_005,9,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/MdModels/02_enzymeml_v2/SHACL_TTL/path_005/final_output.ttl,"Lacking because the final SHACL is valid but the upstream XSD-to-JSON conversion collapsed the broader EnzymeML model into a single BaseUnit-shaped schema, so many source classes and nested structures are absent."
