status,automatic_valid,source_language,target_language,input_file,path_id,path_signature,step_index,edge_signature,edge_source_language,edge_target_language,converter_name,library,input_step_index,input_path,output_path,notes
L,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_005,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_005/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_005/steps/step_02_output.yaml,"Lacking because the LinkML output is valid and structurally recognizable, but it weakens or omits details from the direct JSON Schema input such as nested constraints, generated names, oneOf, enums, bounds, or cardinality."
I,False,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_005,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,2,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_005/steps/step_02_output.yaml,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_005/steps/step_03_output.ttl,
L,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_006,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/03_maven_pom_4_0_0.xsd,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_006/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
I,False,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_006,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_006/steps/step_01_output.schema.json,,
L,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_007,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/03_maven_pom_4_0_0.xsd,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_007/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
G,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_007,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,2,JsonSchema:SHACL_TTL:jsonschema2shacl,JsonSchema,SHACL_TTL,jsonschema2shacl,jsonschema2shacl,1,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_007/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_007/steps/step_02_output.ttl,"Good because the converter produces usable SHACL with meaningful node shapes, property paths, and datatypes for the direct JSON Schema input."
L,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_008,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/03_maven_pom_4_0_0.xsd,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_008/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
L,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_008,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,2,JsonSchema:SHACL_TTL:shacl-bridge,JsonSchema,SHACL_TTL,shacl-bridge,shacl-bridge,1,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_008/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_008/steps/step_02_output.ttl,"Lacking because the converter produces valid SHACL, but the result is approximate and only partially preserves the direct JSON Schema constraints."
G,True,Xsd,LinkMl,Xsd/03_maven_pom_4_0_0.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/03_maven_pom_4_0_0.xsd,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/LinkMl/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
L,True,Xsd,LinkMl,Xsd/03_maven_pom_4_0_0.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/LinkMl/path_001/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/LinkMl/path_001/steps/step_02_output.yaml,"Lacking because the LinkML output is valid and structurally recognizable, but it weakens or omits details from the direct JSON Schema input such as nested constraints, generated names, oneOf, enums, bounds, or cardinality."
L,True,Xsd,LinkMl,Xsd/03_maven_pom_4_0_0.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/03_maven_pom_4_0_0.xsd,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/LinkMl/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
L,True,Xsd,LinkMl,Xsd/03_maven_pom_4_0_0.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/LinkMl/path_002/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/LinkMl/path_002/steps/step_02_output.yaml,"Lacking because the LinkML output is valid and structurally recognizable, but it weakens or omits details from the direct JSON Schema input such as nested constraints, generated names, oneOf, enums, bounds, or cardinality."
G,True,Xsd,MdModels,Xsd/03_maven_pom_4_0_0.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/03_maven_pom_4_0_0.xsd,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/MdModels/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
I,False,Xsd,MdModels,Xsd/03_maven_pom_4_0_0.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/MdModels/path_001/steps/step_01_output.schema.json,,
L,True,Xsd,MdModels,Xsd/03_maven_pom_4_0_0.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/03_maven_pom_4_0_0.xsd,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/MdModels/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
I,False,Xsd,MdModels,Xsd/03_maven_pom_4_0_0.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/MdModels/path_002/steps/step_01_output.schema.json,,
G,True,SHACL_TTL,JsonSchema,SHACL_TTL/01_w3c_person_shape.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge,1,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,0,real_world_inputs/SHACL_TTL/01_w3c_person_shape.ttl,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/JsonSchema/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with sufficient property coverage for the direct SHACL input.
L,True,SHACL_TTL,JsonSchema,SHACL_TTL/01_w3c_person_shape.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,1,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,0,real_world_inputs/SHACL_TTL/01_w3c_person_shape.ttl,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/JsonSchema/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but SHACL/RDF constraints are only partially preserved."
G,True,SHACL_TTL,Xsd,SHACL_TTL/01_w3c_person_shape.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,1,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,0,real_world_inputs/SHACL_TTL/01_w3c_person_shape.ttl,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/Xsd/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with sufficient property coverage for the direct SHACL input.
I,False,SHACL_TTL,Xsd,SHACL_TTL/01_w3c_person_shape.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/Xsd/path_001/steps/step_01_output.schema.json,,
L,True,SHACL_TTL,Xsd,SHACL_TTL/01_w3c_person_shape.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,1,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,0,real_world_inputs/SHACL_TTL/01_w3c_person_shape.ttl,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/Xsd/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but SHACL/RDF constraints are only partially preserved."
I,False,SHACL_TTL,Xsd,SHACL_TTL/01_w3c_person_shape.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/Xsd/path_002/steps/step_01_output.schema.json,,
G,True,SHACL_TTL,LinkMl,SHACL_TTL/01_w3c_person_shape.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,0,real_world_inputs/SHACL_TTL/01_w3c_person_shape.ttl,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/LinkMl/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with sufficient property coverage for the direct SHACL input.
G,True,SHACL_TTL,LinkMl,SHACL_TTL/01_w3c_person_shape.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/LinkMl/path_001/steps/step_01_output.schema.json,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/LinkMl/path_001/steps/step_02_output.yaml,Good because the LinkML import preserves the direct JSON Schema class and property structure in a usable LinkML schema.
L,True,SHACL_TTL,LinkMl,SHACL_TTL/01_w3c_person_shape.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,0,real_world_inputs/SHACL_TTL/01_w3c_person_shape.ttl,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/LinkMl/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but SHACL/RDF constraints are only partially preserved."
G,True,SHACL_TTL,LinkMl,SHACL_TTL/01_w3c_person_shape.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/LinkMl/path_002/steps/step_01_output.schema.json,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/LinkMl/path_002/steps/step_02_output.yaml,Good because the LinkML import preserves the direct JSON Schema class and property structure in a usable LinkML schema.
G,True,SHACL_TTL,MdModels,SHACL_TTL/01_w3c_person_shape.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,0,real_world_inputs/SHACL_TTL/01_w3c_person_shape.ttl,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/MdModels/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with sufficient property coverage for the direct SHACL input.
I,False,SHACL_TTL,MdModels,SHACL_TTL/01_w3c_person_shape.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/MdModels/path_001/steps/step_01_output.schema.json,,
L,True,SHACL_TTL,MdModels,SHACL_TTL/01_w3c_person_shape.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,0,real_world_inputs/SHACL_TTL/01_w3c_person_shape.ttl,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/MdModels/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but SHACL/RDF constraints are only partially preserved."
I,False,SHACL_TTL,MdModels,SHACL_TTL/01_w3c_person_shape.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/MdModels/path_002/steps/step_01_output.schema.json,,
G,True,SHACL_TTL,JsonSchema,SHACL_TTL/02_enzymeml_v2.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge,1,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,0,real_world_inputs/SHACL_TTL/02_enzymeml_v2.ttl,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/JsonSchema/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with sufficient property coverage for the direct SHACL input.
L,True,SHACL_TTL,JsonSchema,SHACL_TTL/02_enzymeml_v2.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,1,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,0,real_world_inputs/SHACL_TTL/02_enzymeml_v2.ttl,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/JsonSchema/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but SHACL/RDF constraints are only partially preserved."
G,True,SHACL_TTL,Xsd,SHACL_TTL/02_enzymeml_v2.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,1,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,0,real_world_inputs/SHACL_TTL/02_enzymeml_v2.ttl,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/Xsd/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with sufficient property coverage for the direct SHACL input.
I,False,SHACL_TTL,Xsd,SHACL_TTL/02_enzymeml_v2.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/Xsd/path_001/steps/step_01_output.schema.json,,
L,True,SHACL_TTL,Xsd,SHACL_TTL/02_enzymeml_v2.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,1,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,0,real_world_inputs/SHACL_TTL/02_enzymeml_v2.ttl,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/Xsd/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but SHACL/RDF constraints are only partially preserved."
I,False,SHACL_TTL,Xsd,SHACL_TTL/02_enzymeml_v2.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/Xsd/path_002/steps/step_01_output.schema.json,,
G,True,SHACL_TTL,LinkMl,SHACL_TTL/02_enzymeml_v2.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,0,real_world_inputs/SHACL_TTL/02_enzymeml_v2.ttl,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/LinkMl/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with sufficient property coverage for the direct SHACL input.
G,True,SHACL_TTL,LinkMl,SHACL_TTL/02_enzymeml_v2.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/LinkMl/path_001/steps/step_01_output.schema.json,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/LinkMl/path_001/steps/step_02_output.yaml,Good because the LinkML import preserves the direct JSON Schema class and property structure in a usable LinkML schema.
L,True,SHACL_TTL,LinkMl,SHACL_TTL/02_enzymeml_v2.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,0,real_world_inputs/SHACL_TTL/02_enzymeml_v2.ttl,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/LinkMl/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but SHACL/RDF constraints are only partially preserved."
G,True,SHACL_TTL,LinkMl,SHACL_TTL/02_enzymeml_v2.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/LinkMl/path_002/steps/step_01_output.schema.json,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/LinkMl/path_002/steps/step_02_output.yaml,Good because the LinkML import preserves the direct JSON Schema class and property structure in a usable LinkML schema.
G,True,SHACL_TTL,MdModels,SHACL_TTL/02_enzymeml_v2.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,0,real_world_inputs/SHACL_TTL/02_enzymeml_v2.ttl,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/MdModels/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with sufficient property coverage for the direct SHACL input.
I,False,SHACL_TTL,MdModels,SHACL_TTL/02_enzymeml_v2.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/MdModels/path_001/steps/step_01_output.schema.json,,
L,True,SHACL_TTL,MdModels,SHACL_TTL/02_enzymeml_v2.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,0,real_world_inputs/SHACL_TTL/02_enzymeml_v2.ttl,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/MdModels/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but SHACL/RDF constraints are only partially preserved."
I,False,SHACL_TTL,MdModels,SHACL_TTL/02_enzymeml_v2.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/MdModels/path_002/steps/step_01_output.schema.json,,
G,True,SHACL_TTL,JsonSchema,SHACL_TTL/03_dcat_ap_shacl.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge,1,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,0,real_world_inputs/SHACL_TTL/03_dcat_ap_shacl.ttl,runs/20260606_103712/SHACL_TTL/03_dcat_ap_shacl/JsonSchema/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with sufficient property coverage for the direct SHACL input.
I,False,SHACL_TTL,JsonSchema,SHACL_TTL/03_dcat_ap_shacl.ttl,path_002,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,1,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,0,real_world_inputs/SHACL_TTL/03_dcat_ap_shacl.ttl,,
G,True,SHACL_TTL,Xsd,SHACL_TTL/03_dcat_ap_shacl.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,1,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,0,real_world_inputs/SHACL_TTL/03_dcat_ap_shacl.ttl,runs/20260606_103712/SHACL_TTL/03_dcat_ap_shacl/Xsd/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with sufficient property coverage for the direct SHACL input.
I,False,SHACL_TTL,Xsd,SHACL_TTL/03_dcat_ap_shacl.ttl,path_001,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/SHACL_TTL/03_dcat_ap_shacl/Xsd/path_001/steps/step_01_output.schema.json,,
